OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
agreement-management-brumm	agreement-event-management	AGRM	agreement-event-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-event-management@sha256:adcfd4cc9bf5bd8c26827b0dff4eb1735bc2f28a95d06ccdfc84cc1928a69758
agreement-management-brumm	agreement-member-management	AGRM	agreement-member-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-member-management@sha256:d7c2308cd4d4398d0ac76008261a66d100441cdbba8d0ebb9c16a6b209bfc3f3
agreement-management-brumm	agreement-role-management	AGRM	agreement-role-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-role-management@sha256:ab943fdfe5088344aba865798751a3bd30cd066a88ff57ff8feb877b779534ee
agreement-management-tussi	agreement-event-management	AGRM	agreement-event-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-event-management@sha256:adcfd4cc9bf5bd8c26827b0dff4eb1735bc2f28a95d06ccdfc84cc1928a69758
agreement-management-tussi	agreement-member-management	AGRM	agreement-member-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-member-management@sha256:d7c2308cd4d4398d0ac76008261a66d100441cdbba8d0ebb9c16a6b209bfc3f3
agreement-management-tussi	agreement-role-management	AGRM	agreement-role-management.git	docker-registry.default.svc:5000/agreement-management-ci/agreement-role-management@sha256:ab943fdfe5088344aba865798751a3bd30cd066a88ff57ff8feb877b779534ee
agreement-product-inventory-brumm	agreement-offer-service	PIA	agreement-offer-service.git	docker-registry.default.svc:5000/agreement-product-inventory-ci/agreement-offer-service@sha256:123ddf27c01076f8539fcc0572d2e895f08456aa549db8c2058a93e526024a09
agreement-product-inventory-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
agreement-product-inventory-brumm	partner-agreement-product-service	PIA	partner-agreement-product-service.git	docker-registry.default.svc:5000/agreement-product-inventory-ci/partner-agreement-product-service@sha256:760db66482acd2424cfd3a8e4b8693fbe93dd95050059367641cf6b3c66446d5
agreement-product-inventory-tussi	agreement-offer-service	PIA	agreement-offer-service.git	docker-registry.default.svc:5000/agreement-product-inventory-ci/agreement-offer-service@sha256:123ddf27c01076f8539fcc0572d2e895f08456aa549db8c2058a93e526024a09
agreement-product-inventory-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
agreement-product-inventory-tussi	partner-agreement-product-service	PIA	partner-agreement-product-service.git	docker-registry.default.svc:5000/agreement-product-inventory-ci/partner-agreement-product-service@sha256:f338888703ca573eaf91ccdaf01b4bf7f442b80e94685c6a66edb164fa42fcbf
agreement-product-inventory-tussi	price-agreement-benefits	PIA	price-agreement-benefits.git	docker-registry.default.svc:5000/agreement-product-inventory-ci/price-agreement-benefits@sha256:db117c754c62db2fb4fcb0fb1e19fce92cf218068f32d38c01127f577d96f96d
agreement-product-ordering-brumm	mandty-offrs-enchmt-for-agrmt-ownr-chng-job	POA	mandatory-offers-enrichment-for-agreement-owner-change-job.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/mandty-offrs-enchmt-for-agrmt-ownr-chng-job@sha256:ae8317d0c826fad6dc68cddea44fdb5fa14440f73a82e6b4006c6e9f56ad1775
agreement-product-ordering-brumm	order-post-swap-insurance-job	POA	order-post-swap-insurance-job.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/order-post-swap-insurance-job@sha256:d790ae7e85bb5dc3d77607ea06f5a5fc91729708a57e6a4330e282306c43fd4f
agreement-product-ordering-brumm	product-ordering-internal-clients	POA	product-ordering-internal-clients.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/product-ordering-internal-clients@sha256:2a4921cfc213c3c8c7dc26092e0a9b01856b7268f25d0c10d550790aa8717550
agreement-product-ordering-tussi	mandty-offrs-enchmt-for-agrmt-ownr-chng-job	POA	mandatory-offers-enrichment-for-agreement-owner-change-job.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/mandty-offrs-enchmt-for-agrmt-ownr-chng-job@sha256:ae8317d0c826fad6dc68cddea44fdb5fa14440f73a82e6b4006c6e9f56ad1775
agreement-product-ordering-tussi	order-post-swap-insurance-job	POA	order-post-swap-insurance-job.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/order-post-swap-insurance-job@sha256:d790ae7e85bb5dc3d77607ea06f5a5fc91729708a57e6a4330e282306c43fd4f
agreement-product-ordering-tussi	product-ordering-internal-clients	POA	product-ordering-internal-clients.git	docker-registry.default.svc:5000/agreement-product-ordering-ci/product-ordering-internal-clients@sha256:2a4921cfc213c3c8c7dc26092e0a9b01856b7268f25d0c10d550790aa8717550
bsshub-demo-sit	bss-webservice-star	BPT	bss-webservice-star.git	docker-registry.default.svc:5000/bsshub-demo-ci/bss-webservice-star@sha256:52edc084a4761558ef7855e847ddf00359c398bb522010452dc530385fb05964
bsshub-demo-sit	demo-service	BPT	demo-service.git	docker-registry.default.svc:5000/bsshub-demo-ci/demo-service@sha256:66feb1908a2e4270d593e7c30c8200912587f2ab44cd82872ad5d1d86a0db162
comet-java-services-brumm	comet-java-services	BES	comet-java-services.git	docker-registry.default.svc:5000/comet-java-services-ci/comet-java-services@sha256:7ab006de8e81c8127462f13b48c382065d94bd3a6acd42dfbc47898b381f8b6c
comet-java-services-tussi	comet-java-services	BES	comet-java-services.git	docker-registry.default.svc:5000/comet-java-services-ci/comet-java-services@sha256:7ab006de8e81c8127462f13b48c382065d94bd3a6acd42dfbc47898b381f8b6c
comet-osb-services-brumm	arrangement-subscription-service-v3	BES	arrangement-subscription-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v3@sha256:b2847bd6831606739d80c355c7dcc2d408dee06ebd32a2ff8d5bd865c5bda7dd
comet-osb-services-brumm	arrangement-subscription-service-v4	BES	arrangement-subscription-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v4@sha256:76f187cb80237cacb1c9b31aa18e8e0b7041ab9ee3659656b6de2de36e40fa61
comet-osb-services-brumm	b2b-deviceagreement-service-v1	B2BS	b2b-deviceagreement-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-deviceagreement-service-v1@sha256:ccffdfab219d2bd9758a3bf822fb768900358a59197dcda081b63ca3df57023c
comet-osb-services-brumm	b2b-insuranceagreement-service-v1	B2BS	b2b-insuranceagreement-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-insuranceagreement-service-v1@sha256:a4877b42ba38b018b49b53ed338259e0c32e63771c6154d3fe66c14296c52fea
comet-osb-services-brumm	b2b-provisioning-service-v2	B2BS	b2b-provisioning-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-provisioning-service-v2@sha256:ba6c9ec7ae3b7b3024e3d9360b26fcb890a93e10f9dd7c901981655e00498bb1
comet-osb-services-brumm	b2b-synchronizeparty-service-v1	B2BS	b2b-synchronizeparty-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-synchronizeparty-service-v1@sha256:bbd2bc94a2bd43722a45161b3b438bc369197bea02bc45c7dd9c95057be7f8dd
comet-osb-services-brumm	bbs-payment-service-v2	BAS	bbs-payment-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/bbs-payment-service-v2@sha256:ed04425ba38c561551113f79e34200ac0d65c0754b4a456f06a7f51d1a6de171
comet-osb-services-brumm	comet-address-service-v1	BAS	comet-address-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-address-service-v1@sha256:211f1b45bc8def9b194b7686e171a703029dbb5161debcfb6ce02ba528a3fa8d
comet-osb-services-brumm	comet-address-service-v2	BAS	comet-address-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-address-service-v2@sha256:2c215d41172443edcbad1e5ba82ec3d86a41f543ad060d6a7492989411344d68
comet-osb-services-brumm	comet-agreementoffer-service-v2	BAS	comet-agreementoffer-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-agreementoffer-service-v2@sha256:7a542a23b754653c42c9fd62e4f5b4ded4f3f446e3d3c05b9d6eb38acc6be7a1
comet-osb-services-brumm	comet-cometping-service-v2	BAS	comet-cometping-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-cometping-service-v2@sha256:6cae2aea9aff8067a74cf3c01330ab57d14c5d5e5af549c80d1179b08533c006
comet-osb-services-brumm	comet-customermessage-service-v2	BAS	comet-customermessage-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-customermessage-service-v2@sha256:e26c82439e5bb80fdefba18f9cd8e66fb3ffcaa7ee1dd988b51d36063ef81aee
comet-osb-services-brumm	comet-pbxsubscription-service-v1	BAS	comet-pbxsubscription-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-pbxsubscription-service-v1@sha256:b7716bac4294607bc1b689b66603bf3c69244ecb1d261e7b1b0d50f76f52c066
comet-osb-services-brumm	common-security-service-v1	BES	common-security-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v1@sha256:0dae6bb7bfd55ad50a40230a0cbc7c9014156b23a2d007a7c6852a9de8d41771
